first_active_month,card_id,feature_1,feature_2,feature_3
2017-06,C_ID_5cfdb77acd,3,1,1
2017-07,C_ID_b73413b5af,5,2,1
2015-11,C_ID_92faacecc1,2,2,0
2017-02,C_ID_0c2d9ef5d6,2,1,0
2017-03,C_ID_16dba2b18d,3,2,1
2017-11,C_ID_faaaea5ffc,5,1,1
2017-10,C_ID_b90dfdddf4,3,1,1
2017-11,C_ID_f0735002a5,4,1,0
2016-08,C_ID_68d3b034eb,4,2,0
2016-06,C_ID_027a361284,3,3,1
2015-12,C_ID_fb6b07a0fd,3,3,1
2014-10,C_ID_fd744b786f,3,3,1
2017-04,C_ID_4db61224fe,3,2,1
2017-11,C_ID_f131f9696d,2,1,0
2017-07,C_ID_4a9355aafd,3,3,1
2017-03,C_ID_7becc0c34f,2,1,0
2017-08,C_ID_595b7d33d0,2,1,0
2017-04,C_ID_51e4b4c9b2,3,1,1
2015-11,C_ID_2a86431e60,3,1,1
2017-07,C_ID_15cc4c972e,3,2,1
2017-09,C_ID_c12ba2b3b6,4,2,0
2017-06,C_ID_8424cadf19,2,1,0
2016-10,C_ID_d8285af457,3,1,1
2017-01,C_ID_c2b4dc0711,5,2,1
2017-01,C_ID_37936e9adf,3,2,1
2016-11,C_ID_038d7e61a5,2,2,0
2017-09,C_ID_97f0b6213a,2,1,0
2017-04,C_ID_e47d48e3bf,2,1,0
2015-07,C_ID_e3c49ddc9e,3,1,1
2016-06,C_ID_7aa33f06f0,2,2,0
2016-04,C_ID_74f3097711,5,1,1
2016-11,C_ID_f531d3a41c,3,3,1
2017-10,C_ID_5fe2a56a8e,5,1,1
2016-10,C_ID_36b33ea415,2,2,0
2016-08,C_ID_05bac6f226,5,1,1
2016-09,C_ID_7a19634d46,5,1,1
2017-10,C_ID_15342350a3,1,2,0
2016-04,C_ID_9fe7b31f98,3,1,1
2017-10,C_ID_c099600648,2,1,0
2016-07,C_ID_f0d7716b2b,5,2,1
2017-06,C_ID_7ddf331314,3,1,1
2017-12,C_ID_8528c282bf,4,1,0
2016-05,C_ID_c4e42601dc,3,3,1
2017-01,C_ID_f7b82c0aae,5,2,1
2017-08,C_ID_3e30e4bf7a,3,3,1
2016-07,C_ID_ac49dc63d8,1,2,0
2017-07,C_ID_322f47c928,4,1,0
2017-08,C_ID_9f0d44d4bd,2,3,0
2017-04,C_ID_0b8631b4fc,4,1,0
2016-08,C_ID_71808904c4,5,1,1
2017-05,C_ID_2e12dd18c5,3,1,1
2017-09,C_ID_d5c3c0eef1,3,2,1
2017-04,C_ID_b9b6f66a7b,3,1,1
2016-12,C_ID_32723dff99,5,1,1
2017-11,C_ID_12c0ebad49,2,3,0
2015-04,C_ID_3f731500d6,3,1,1
2015-06,C_ID_c91ab5653f,3,3,1
2017-10,C_ID_38a92941ae,5,1,1
2017-11,C_ID_a314e00ca9,3,1,1
2016-10,C_ID_cdc3a08f4a,3,1,1
2014-05,C_ID_2494bfa9f3,3,3,1
2017-02,C_ID_81b91db926,2,1,0
2017-12,C_ID_8f866a36c7,3,1,1
2016-06,C_ID_2cbbe73902,4,2,0
2017-09,C_ID_0b05a9bae8,3,3,1
2013-10,C_ID_b2eb069f61,3,3,1
2015-02,C_ID_9fe24cc58e,5,1,1
2015-06,C_ID_fdb4b695ca,5,1,1
2017-05,C_ID_287328ce8a,2,1,0
2017-11,C_ID_9ea36c51ba,5,1,1
2017-05,C_ID_920b0c116f,1,1,0
2016-11,C_ID_ca1c74c344,5,2,1
2017-07,C_ID_110fa6f55d,1,1,0
2017-08,C_ID_4a87ee65dd,3,2,1
2016-12,C_ID_10d8cbcd94,3,3,1
2017-10,C_ID_9b98f04767,3,1,1
2017-06,C_ID_003e29a47d,4,1,0
2016-09,C_ID_d1b3c9d4c0,5,1,1
2016-09,C_ID_cde0dc8203,2,2,0
2017-06,C_ID_509ac77919,3,2,1
2016-09,C_ID_f4f3f23c67,2,2,0
2017-01,C_ID_84d420de47,5,2,1
2016-09,C_ID_4c26e98327,5,2,1
2017-05,C_ID_4276ad8931,2,1,0
2016-05,C_ID_8b90c7fb4f,3,3,1
2016-03,C_ID_83c9c9287b,3,3,1
2017-11,C_ID_4114b6f5f6,3,1,1
2016-12,C_ID_9a35797958,3,3,1
2017-10,C_ID_d8353a020d,4,1,0
2017-07,C_ID_1c7a72b949,3,1,1
2016-07,C_ID_9868cba1b2,2,2,0
2016-12,C_ID_7e94576533,5,2,1
2017-05,C_ID_06bb64e459,5,2,1
2016-05,C_ID_64715d2ab8,2,2,0
2017-08,C_ID_3e15337bc1,3,1,1
2017-09,C_ID_e8372f4157,4,3,0
2017-07,C_ID_8d1f70ebc9,4,1,0
2016-10,C_ID_d46ff83870,5,2,1
2016-01,C_ID_e6650921e7,3,3,1
2016-09,C_ID_e9fc823216,3,2,1
2016-11,C_ID_28c167d5e4,2,2,0
2016-12,C_ID_2da25d9d3b,2,1,0
2017-12,C_ID_7df196ca80,3,1,1
2016-06,C_ID_26e6de700c,2,2,0
2016-05,C_ID_ee562baf22,3,2,1
2017-07,C_ID_23bfbc83f1,4,1,0
2016-05,C_ID_e13a73eaa1,2,2,0
2017-10,C_ID_bab1246b05,5,1,1
2017-12,C_ID_62988089bf,3,1,1
2017-03,C_ID_d6c9ff6cea,3,2,1
2016-09,C_ID_a3daba74b8,4,2,0
2017-09,C_ID_084194d7bd,5,1,1
2016-10,C_ID_d19ea205d5,1,1,0
2016-07,C_ID_21f1979ab1,5,2,1
2017-12,C_ID_2ddb3652eb,2,1,0
2017-01,C_ID_a35455ab7a,5,2,1
2017-06,C_ID_19ef77381c,2,1,0
2017-02,C_ID_38c1a6f12a,3,3,1
2017-03,C_ID_60a04e81a6,2,1,0
2015-12,C_ID_e58cc96fc9,2,2,0
2017-11,C_ID_a5500739c6,5,2,1
2017-01,C_ID_76eb96de94,2,3,0
2016-10,C_ID_67fa49c045,3,3,1
2016-03,C_ID_4aaa9b744c,3,3,1
2017-09,C_ID_1dc948d135,1,1,0
2015-08,C_ID_0199ebb382,5,1,1
2017-09,C_ID_24b8552971,5,2,1
2017-02,C_ID_b274a5365f,5,1,1
2017-12,C_ID_e62b903661,1,2,0
2015-06,C_ID_29c59acfa0,3,3,1
2017-06,C_ID_e114a030ba,2,1,0
2016-12,C_ID_c5f24ba008,1,2,0
2016-11,C_ID_63ba3f325e,4,1,0
2016-10,C_ID_2152fb53c2,4,2,0
2015-07,C_ID_9ec3dd3b28,3,3,1
2017-04,C_ID_346e7f286b,5,1,1
2017-11,C_ID_df2e77155e,4,3,0
2016-09,C_ID_e8f162e6ba,3,3,1
2015-07,C_ID_9d0681cfce,2,2,0
2017-01,C_ID_c46d560074,3,2,1
2017-03,C_ID_e7100b9057,3,3,1
2016-08,C_ID_5a17ade137,5,2,1
2016-07,C_ID_3fd619846b,3,2,1
2015-09,C_ID_64cc85080e,3,1,1
2017-04,C_ID_e0e064b5ae,1,1,0
2017-05,C_ID_93059cd891,2,1,0
2015-08,C_ID_c9a130562b,3,3,1
2015-05,C_ID_3f401efad5,5,1,1
2017-06,C_ID_b27af12b4b,2,2,0
2016-10,C_ID_cc7f624e85,3,3,1
2017-05,C_ID_4d1a4c8002,2,1,0
2015-05,C_ID_0f73968f2d,5,1,1
2017-06,C_ID_d8f3b430d3,4,1,0
2017-01,C_ID_35c371947b,3,1,1
2016-12,C_ID_524f139ea8,1,3,0
2015-07,C_ID_d8fa577d0a,2,1,0
2017-04,C_ID_da45027cd6,5,2,1
2017-10,C_ID_d40399312b,2,1,0
2017-10,C_ID_c9baece324,2,3,0
2017-04,C_ID_a019da08dd,3,2,1
2017-05,C_ID_a530d8b69a,5,2,1
2017-08,C_ID_7ccc9c3bef,2,1,0
2016-01,C_ID_9adef0d271,2,2,0
2016-07,C_ID_160f5e70ae,2,2,0
2017-04,C_ID_498b72bfb1,5,1,1
2016-08,C_ID_9ab818beb2,5,1,1
2016-10,C_ID_cdd7fdc4fb,2,2,0
2016-09,C_ID_11d1ee8366,5,1,1
2017-11,C_ID_4a94bfa8d8,5,2,1
2017-02,C_ID_a23a32b0ee,2,3,0
2017-10,C_ID_529007b18e,4,1,0
2016-12,C_ID_9bf6edcf11,3,2,1
2017-10,C_ID_906710a3c8,4,3,0
2017-07,C_ID_3b3b24b54a,1,1,0
2017-06,C_ID_76810398ad,3,2,1
2017-10,C_ID_0bc89f33ea,5,1,1
2017-01,C_ID_15e3253354,2,3,0
2016-03,C_ID_7d0e7634d8,2,2,0
2017-03,C_ID_b15d3ee576,5,2,1
2016-05,C_ID_665d84e0db,3,2,1
2017-05,C_ID_e9893cfc70,3,2,1
2017-09,C_ID_dbc60f1bf9,3,2,1
2017-01,C_ID_33e2ee692f,4,1,0
2016-02,C_ID_9d588faad5,3,1,1
2017-04,C_ID_17d49d6a72,2,1,0
2017-09,C_ID_c5363b7659,3,1,1
2016-12,C_ID_7c12bfc4e4,5,1,1
2017-10,C_ID_83ebfe0249,4,1,0
2017-09,C_ID_0ee43671b3,2,3,0
2015-07,C_ID_a549fa9a66,5,1,1
2016-12,C_ID_9fbc61a554,2,2,0
2017-04,C_ID_545f5c6be7,3,2,1
2017-08,C_ID_4d5c18496d,3,1,1
2016-11,C_ID_ada11c982c,3,2,1
2016-10,C_ID_85ddb79894,2,2,0
2017-09,C_ID_61e5c7dc3e,3,2,1
2017-11,C_ID_bf99e910a5,2,1,0
2017-06,C_ID_6313ca1f11,5,1,1
2017-07,C_ID_5d09feb8b0,3,1,1
2016-12,C_ID_08a8e426fa,5,1,1
2017-10,C_ID_e0d2359779,3,1,1
2017-02,C_ID_64ac3bc870,2,1,0
2017-12,C_ID_036e237a1a,3,1,1
2014-06,C_ID_06977e6d89,3,1,1
2017-08,C_ID_8ae131094f,3,1,1
2014-11,C_ID_f46844ed1a,3,1,1
2014-04,C_ID_945803bc54,3,3,1
2017-08,C_ID_a5122a4247,4,1,0
2017-08,C_ID_f6ae5257fc,4,1,0
2017-02,C_ID_7d147c6e50,3,2,1
2017-04,C_ID_c621106517,3,2,1
2017-05,C_ID_2e57db17b6,2,3,0
2016-08,C_ID_8b9acd95fb,3,2,1
2016-05,C_ID_69ab208df1,2,2,0
2017-05,C_ID_9dfab6a67a,3,1,1
2017-05,C_ID_bc1b6ba5c2,2,1,0
2017-11,C_ID_50bb5578d7,2,1,0
2017-02,C_ID_573b407a74,3,1,1
2016-12,C_ID_2d78ea23f0,4,2,0
2017-05,C_ID_0fdd4b94f4,2,2,0
2017-08,C_ID_0622d144f7,5,2,1
2017-01,C_ID_2139b860cb,2,2,0
2017-02,C_ID_ddcad9715e,3,1,1
2017-10,C_ID_268eafc816,1,1,0
2017-01,C_ID_2f2af9739d,2,3,0
2017-10,C_ID_43d1cb7947,5,1,1
2015-10,C_ID_30e7303c85,3,3,1
2017-02,C_ID_9af9b2e525,1,1,0
2015-10,C_ID_c57d465f81,5,1,1
2017-10,C_ID_51a2afe455,3,3,1
2017-08,C_ID_2927d326cc,5,1,1
2017-05,C_ID_3d15338d93,5,2,1
2016-06,C_ID_bd334d537c,3,2,1
2017-12,C_ID_2c1e84e3e0,3,1,1
2017-10,C_ID_a0252f6036,4,1,0
2017-08,C_ID_3b4bf95ffe,3,3,1
2017-05,C_ID_165536c52b,2,2,0
2017-10,C_ID_9b734948e0,3,1,1
2017-10,C_ID_efd4ef502c,5,1,1
2017-07,C_ID_69b5662b8c,5,1,1
2016-05,C_ID_cb71293578,3,3,1
2016-08,C_ID_be06b07f38,2,2,0
2014-05,C_ID_caea9ff326,3,3,1
2017-10,C_ID_24a51dda1f,3,2,1
2017-12,C_ID_d47e6ff60c,3,1,1
2017-11,C_ID_529c5bb4de,2,1,0
2017-05,C_ID_785c3cd780,5,1,1
2017-10,C_ID_0c98763f1e,3,2,1
2017-04,C_ID_0c101160e9,3,1,1
2016-08,C_ID_c621297f77,3,1,1
2017-05,C_ID_8d8f3a3918,1,1,0
2016-09,C_ID_1026591280,2,2,0
2017-09,C_ID_68fa73e5db,5,2,1
2017-09,C_ID_d2121317a4,1,1,0
2017-09,C_ID_fa2d4841b3,3,2,1
2017-12,C_ID_d7258409f2,2,3,0
2016-08,C_ID_fa2d101e68,2,2,0
2017-09,C_ID_a6dff2d57b,4,1,0
2017-09,C_ID_34ed799fc2,2,1,0
2016-10,C_ID_3313f56503,5,2,1
2017-03,C_ID_cf3102249d,2,1,0
2016-07,C_ID_fb6f97d16d,2,2,0
2017-03,C_ID_ef079ee2ea,2,1,0
2017-03,C_ID_7ddb59fbec,3,3,1
2015-10,C_ID_fcf7b246bf,3,3,1
2017-03,C_ID_2cae002779,1,1,0
2017-06,C_ID_da78c6f51d,5,2,1
2017-07,C_ID_a098e1a6a6,2,1,0
2016-07,C_ID_72b57c03af,2,2,0
2015-09,C_ID_c6556aea68,3,3,1
2015-11,C_ID_8727046a78,2,2,0
2017-11,C_ID_8d658a9772,1,1,0
2017-06,C_ID_20be8b48fd,2,1,0
2017-08,C_ID_ba0cbdaf58,5,2,1
2017-12,C_ID_9f6686dfec,2,2,0
2017-06,C_ID_ec41c07d60,3,1,1
2017-07,C_ID_6b88941e97,4,3,0
2017-09,C_ID_0c32ea9542,2,2,0
2017-10,C_ID_e11dd5d141,5,1,1
2016-09,C_ID_a23af460f6,1,2,0
2017-01,C_ID_c3fdf6831c,5,2,1
2017-12,C_ID_67764a8684,3,3,1
2014-12,C_ID_76d0a08e44,3,3,1
2017-12,C_ID_500067e584,5,1,1
2016-06,C_ID_3f7530c543,3,1,1
2017-12,C_ID_ee8fe01093,2,1,0
2017-11,C_ID_6b05d4dc49,2,2,0
2017-04,C_ID_7aec068179,1,2,0
2017-03,C_ID_74a4414a7b,3,3,1
2017-05,C_ID_a865ecd373,5,2,1
2016-08,C_ID_6221489c3c,3,3,1
2016-11,C_ID_084a60b9f9,3,2,1
2017-10,C_ID_6405d8c1fa,2,3,0
2017-11,C_ID_0384cf8f92,2,1,0
2017-09,C_ID_d628f4b0be,2,2,0
2017-05,C_ID_f62a1254f5,5,2,1
2017-01,C_ID_a14fb6d6b3,5,2,1
2016-10,C_ID_6aec7901fd,3,2,1
2017-11,C_ID_5514050bd3,4,3,0
2017-06,C_ID_56f2730723,1,1,0
2017-12,C_ID_d3e20d406d,5,2,1
2016-10,C_ID_39cdd12a23,2,2,0
2017-10,C_ID_3953172b01,2,1,0
2017-03,C_ID_1cdbfdeab9,3,1,1
2017-03,C_ID_703aa255e9,5,1,1
2017-05,C_ID_0b4f0f0076,1,3,0
2016-12,C_ID_356faa6561,5,1,1
2017-06,C_ID_420633ed23,1,1,0
2017-09,C_ID_4f89bdee19,2,3,0
2017-11,C_ID_0017c2ec57,3,3,1
2015-08,C_ID_6403bd9de9,3,3,1
2015-08,C_ID_74f82e119a,5,1,1
2017-03,C_ID_26b7ee3117,2,3,0
2017-08,C_ID_ecc57097da,5,2,1
2017-07,C_ID_fa7e939dab,3,1,1
2015-12,C_ID_4124d68bb5,3,3,1
2017-12,C_ID_1b84ac4f8e,2,1,0
2017-08,C_ID_cc3d3228c3,5,1,1
2016-12,C_ID_80031c5cd7,3,2,1
2017-05,C_ID_9c67b5445b,5,2,1
2017-03,C_ID_ffa066db25,2,1,0
2017-06,C_ID_0beb4c9190,1,2,0
2017-10,C_ID_a2cc6b49e2,5,1,1
2017-01,C_ID_b85fece00e,2,1,0
2017-04,C_ID_2896bca68b,2,1,0
2015-12,C_ID_0de0cf6aae,2,2,0
2016-04,C_ID_926f2ad626,3,3,1
2016-08,C_ID_fa4836a657,2,2,0
2016-11,C_ID_529353c110,3,2,1
2017-04,C_ID_8e56b7d70d,5,1,1
2015-12,C_ID_35d981cecf,3,3,1
2017-02,C_ID_ae7ca639ef,3,2,1
2017-10,C_ID_4f425b3a85,5,1,1
2017-07,C_ID_802a29dbfe,3,1,1
2017-12,C_ID_902224ca6d,5,2,1
2015-04,C_ID_db1446f8d0,3,3,1
2017-12,C_ID_553ac4375a,3,1,1
2017-06,C_ID_a07bf95706,3,3,1
2016-11,C_ID_8191c51e0d,2,2,0
2015-12,C_ID_f0eb8a2e60,5,1,1
2017-08,C_ID_ac9131b856,2,2,0
2015-06,C_ID_13885851bb,2,2,0
2017-12,C_ID_553401f952,3,2,1
2016-08,C_ID_a97c1a3234,2,2,0
2017-07,C_ID_5cd7836157,3,1,1
2017-10,C_ID_f0b28e69d0,2,1,0
2016-06,C_ID_3882d01f6a,2,2,0
2015-10,C_ID_f89f226e46,5,1,1
2017-10,C_ID_558a698a92,2,1,0
2016-06,C_ID_3c851dfc55,3,1,1
2016-08,C_ID_d93b9518b1,5,2,1
2017-09,C_ID_cbdca5b447,5,2,1
2017-10,C_ID_79e45fdd52,4,2,0
2017-12,C_ID_42b58dba8d,5,2,1
2017-02,C_ID_cab5c50f58,2,1,0
2017-11,C_ID_6752d74aeb,2,2,0
2016-06,C_ID_67a3c0244d,5,1,1
2016-06,C_ID_aea61924bd,4,2,0
2016-12,C_ID_7432e7561a,5,2,1
2017-08,C_ID_07c9aa6642,5,2,1
2017-07,C_ID_992e1fb5be,2,1,0
2015-10,C_ID_4ea2950071,5,1,1
2016-05,C_ID_8a73526520,3,2,1
2016-01,C_ID_33c28051cb,3,3,1
2016-12,C_ID_151910cdac,4,1,0
2017-10,C_ID_839bd2849c,2,3,0
2017-11,C_ID_3b97018844,1,1,0
2017-01,C_ID_b7aef72ff1,2,3,0
2017-03,C_ID_4ae83113f4,1,2,0
2017-02,C_ID_389161d0c7,2,1,0
2017-11,C_ID_f01939244a,3,1,1
2017-04,C_ID_ec3ac2cf13,2,2,0
2016-08,C_ID_8f9199f195,2,2,0
2016-10,C_ID_c42082263d,4,2,0
2017-09,C_ID_b67e8ef194,4,3,0
2017-12,C_ID_00796fc255,2,3,0
2013-06,C_ID_bc74b968b5,3,1,1
2017-06,C_ID_bb934ebcaf,2,1,0
2017-01,C_ID_5dc94e9a84,3,3,1
2017-01,C_ID_1f06b5dd87,5,1,1
2017-10,C_ID_c5bd8ddf5e,3,2,1
2017-09,C_ID_11fef323ef,2,1,0
2017-04,C_ID_fbe4a0b019,3,1,1
2017-11,C_ID_d54db1fcfa,3,1,1
2017-07,C_ID_a0ed72698e,2,1,0
2017-03,C_ID_0418d99e8d,3,2,1
2015-12,C_ID_32f72408d3,5,1,1
2017-09,C_ID_e37c178902,3,3,1
2016-09,C_ID_d18660628b,2,2,0
2016-02,C_ID_c1868c428b,3,3,1
2016-01,C_ID_607f23cf09,5,1,1
2017-10,C_ID_7315605f1a,5,1,1
2017-09,C_ID_78c57671eb,3,3,1
2016-10,C_ID_cfc4a23c09,5,1,1
2017-11,C_ID_438c98355e,2,1,0
2017-07,C_ID_044e4bac36,1,3,0
2016-11,C_ID_1912f3d4e6,2,2,0
2017-04,C_ID_0629a4b4c2,3,1,1
2017-04,C_ID_9cfb8e1d1f,5,1,1
2017-02,C_ID_fcebae37e6,3,1,1
2017-06,C_ID_4e2cdeaae9,2,2,0
2017-12,C_ID_eeada6b4cd,2,3,0
2016-11,C_ID_4f06a0e64e,3,3,1
2016-06,C_ID_44af18347a,2,2,0
2017-09,C_ID_0d7951626d,2,1,0
2017-07,C_ID_450568110c,3,1,1
2017-04,C_ID_f233143595,3,2,1
2016-07,C_ID_ffc52cf14b,3,3,1
2016-09,C_ID_cc3be9575b,5,1,1
2016-12,C_ID_f0877b657f,3,2,1
2017-10,C_ID_a16b46535d,5,1,1
2017-07,C_ID_606c89ad89,5,2,1
2017-10,C_ID_008c536489,3,2,1
2017-12,C_ID_ee1f7d8754,2,1,0
2016-03,C_ID_23039b12a3,2,2,0
2016-02,C_ID_a91f044a14,3,1,1
2016-10,C_ID_a274584c9d,5,1,1
2015-08,C_ID_fb21c5b960,4,2,0
2017-07,C_ID_3f0614e600,2,1,0
2017-06,C_ID_4eb2ab3611,3,1,1
2017-09,C_ID_8b4316e114,3,2,1
2017-03,C_ID_9367c8f951,3,2,1
2017-11,C_ID_c4900914d3,2,3,0
2012-07,C_ID_19c31dc963,3,3,1
2016-03,C_ID_8117e24615,2,2,0
2017-01,C_ID_4f34112c27,5,1,1
2017-03,C_ID_825ddcfd35,5,1,1
2017-12,C_ID_a457584b69,2,1,0
2017-03,C_ID_d41eebd051,3,2,1
2016-10,C_ID_1cf7bae4ae,5,2,1
2016-02,C_ID_99c3b30341,2,2,0
2017-06,C_ID_23be56002e,3,2,1
2017-05,C_ID_11413cbaae,2,1,0
2017-11,C_ID_54710876e4,2,3,0
2017-10,C_ID_07f211cb03,5,1,1
2017-06,C_ID_22b1496979,3,2,1
2017-02,C_ID_1331180d15,2,2,0
2016-09,C_ID_b8e915a3d6,2,2,0
2016-11,C_ID_7301b968d6,2,2,0
2017-10,C_ID_e650a017b9,3,1,1
2017-10,C_ID_4e183c4c33,2,1,0
2017-07,C_ID_dab5f47499,4,3,0
2015-08,C_ID_59a887e82d,2,2,0
2017-03,C_ID_fd6d32092a,5,1,1
2017-01,C_ID_28b14c4b4c,3,2,1
2017-02,C_ID_0ae94e087c,3,2,1
2014-12,C_ID_ca2e33c0c1,5,1,1
2017-11,C_ID_df96d6c1d1,2,1,0
2017-08,C_ID_9bab09e40b,3,3,1
2017-09,C_ID_9b5d935379,3,1,1
2015-06,C_ID_b5dd778dd1,3,1,1
2017-08,C_ID_4db07c005d,3,2,1
2016-12,C_ID_a6b887458d,5,2,1
2016-12,C_ID_916f77135f,3,1,1
2017-04,C_ID_5389351195,2,3,0
2015-07,C_ID_f4f189fb75,3,3,1
2017-01,C_ID_0b291a9165,2,2,0
2016-09,C_ID_7790cd01f6,2,2,0
2016-11,C_ID_1626b91b6a,5,1,1
2017-06,C_ID_1934423213,3,1,1
2017-02,C_ID_311e526613,3,3,1
2015-06,C_ID_3edc6871f6,5,1,1
2017-04,C_ID_4117d90754,2,1,0
2014-06,C_ID_8b4dfb1405,3,3,1
2014-10,C_ID_3a70b23435,5,1,1
2016-06,C_ID_5dc9ecea0e,3,1,1
2017-01,C_ID_6a39cc2609,2,2,0
2017-02,C_ID_0dc9e8aaaa,1,1,0
2016-01,C_ID_5ca746f856,3,1,1
2017-07,C_ID_6c9c641a99,5,1,1
2016-09,C_ID_c0441cf4d4,2,2,0
2015-12,C_ID_9fde59c1f2,5,1,1
2017-07,C_ID_f2ce137810,3,2,1
2015-08,C_ID_f893e91649,5,1,1
2015-08,C_ID_e11754b656,2,2,0
2017-09,C_ID_b8c30f63df,4,1,0
2017-04,C_ID_fdf47fda44,5,1,1
2016-11,C_ID_534967bba9,5,2,1
2017-11,C_ID_0a554c43ca,3,1,1
2016-04,C_ID_efe476a5d1,4,2,0
2015-09,C_ID_188ce0f5c3,3,3,1
2017-03,C_ID_035f364e94,1,1,0
2016-10,C_ID_6663227fdc,3,3,1
2017-06,C_ID_9a158610be,4,3,0
2017-04,C_ID_535f31b638,4,3,0
2017-03,C_ID_a600a51f84,5,2,1
2017-05,C_ID_80ea8f40e5,2,2,0
2017-01,C_ID_90680a4690,2,2,0
2017-05,C_ID_9afd456f56,2,2,0
2017-08,C_ID_37b7f14157,4,2,0
2013-07,C_ID_4354b776cc,3,3,1
2017-10,C_ID_2f0dc64962,3,2,1
2017-03,C_ID_c39d2ba5ce,2,1,0
2017-03,C_ID_e207430db2,4,2,0
2016-10,C_ID_15ffa61720,5,1,1
2017-11,C_ID_a5f482ed1c,4,1,0
2017-10,C_ID_a4c139e860,2,1,0
2017-05,C_ID_c138875ab6,2,1,0
2016-12,C_ID_851026c21b,3,3,1
2017-09,C_ID_21813b12bb,3,2,1
2016-12,C_ID_b4cd99d287,3,1,1
2017-03,C_ID_1d5f29b842,2,2,0
2017-06,C_ID_d492737f69,2,1,0
2017-10,C_ID_931acd7920,3,2,1
2017-10,C_ID_4df1a9dd7e,2,2,0
2017-02,C_ID_454df75ccd,2,1,0
2016-08,C_ID_2358b32020,5,1,1
2017-02,C_ID_e96ee513b2,3,2,1
2017-02,C_ID_455b6496e8,2,1,0
2017-06,C_ID_d39ce61c69,2,2,0
2017-08,C_ID_2e67d48f24,2,2,0
2014-01,C_ID_3fd6d7730b,3,3,1
2016-12,C_ID_de2f6694d7,2,2,0
2017-08,C_ID_1c380f87db,3,1,1
2016-10,C_ID_e00b09b5f9,2,1,0
2017-10,C_ID_a6130c66d8,2,3,0
2017-04,C_ID_4e2b92b315,5,1,1
2017-01,C_ID_1a3a7ce2ce,4,1,0
2016-07,C_ID_18c8059d32,2,2,0
2017-08,C_ID_34464b8140,5,1,1
2017-03,C_ID_8111bbf141,2,1,0
2016-11,C_ID_a21e90b849,4,2,0
2015-10,C_ID_20d37928f2,3,1,1
2017-08,C_ID_761e003b0c,4,3,0
2017-04,C_ID_0213367736,3,1,1
2017-07,C_ID_8f4ae5d17a,3,1,1
2016-05,C_ID_1ec1e5d5e4,5,1,1
2017-11,C_ID_4fb3f3fe82,2,1,0
2017-07,C_ID_246dec9259,3,3,1
2017-01,C_ID_32699ffc87,3,3,1
2016-08,C_ID_fcfdc2f92a,3,2,1
2016-07,C_ID_8609a94028,3,2,1
2016-03,C_ID_1298c62eca,3,3,1
2017-02,C_ID_f8804ddbf0,3,2,1
2016-06,C_ID_8be4760d03,3,2,1
2017-02,C_ID_7942ded0c3,3,2,1
2017-03,C_ID_6092603709,2,1,0
2017-08,C_ID_4f0325cdc4,2,1,0
2016-03,C_ID_a807bdeced,5,1,1
2017-04,C_ID_8ff827043c,3,2,1
2016-10,C_ID_35de4c6f70,2,2,0
2017-08,C_ID_f8f5dcdd1d,3,2,1
2017-07,C_ID_b4e24bb597,3,1,1
2016-12,C_ID_e938896d6a,5,1,1
2017-06,C_ID_2a89b11d11,5,2,1
2015-07,C_ID_a073023e21,3,1,1
2017-05,C_ID_4d87af64c3,1,1,0
2015-05,C_ID_b05caea6b9,3,3,1
2017-07,C_ID_91785fd43a,1,1,0
2017-10,C_ID_e52425e5b5,2,1,0
2017-11,C_ID_b946d3be75,5,2,1
2017-07,C_ID_fb1ad38bd4,2,1,0
2017-12,C_ID_1ec1e9b41e,2,1,0
2017-10,C_ID_b5add0989e,3,3,1
2015-01,C_ID_ae344791dd,3,1,1
2016-06,C_ID_884d0c8929,2,2,0
2017-10,C_ID_fca3f05b19,3,1,1
2016-11,C_ID_c03e1bdde2,3,1,1
2017-01,C_ID_11dfa8051f,2,1,0
2017-05,C_ID_8ea630b0be,3,3,1
2015-04,C_ID_6d9a067f0a,5,1,1
2017-06,C_ID_0ff3ab4fdb,3,2,1
2017-03,C_ID_8d4f5536f7,2,1,0
2016-11,C_ID_741fd48d21,3,1,1
2017-11,C_ID_7b2bb253f9,2,3,0
2017-06,C_ID_431e7ea4af,2,2,0
2016-09,C_ID_c8cc994e6e,3,2,1
2017-02,C_ID_d175dd1578,1,1,0
2017-06,C_ID_a3ec151d05,3,1,1
2017-12,C_ID_f1a711eb75,3,1,1
2017-07,C_ID_69a96cd784,2,2,0
2017-01,C_ID_d48fd4734e,3,3,1
2016-06,C_ID_1ab130e44d,3,1,1
2016-03,C_ID_42d484c731,2,2,0
2017-01,C_ID_d512e63e34,5,2,1
2017-06,C_ID_293197fdc6,5,1,1
2017-04,C_ID_3524f94644,3,3,1
2016-09,C_ID_889bc9be48,2,2,0
2017-02,C_ID_bf6fb57ccb,2,1,0
2015-10,C_ID_e6bf619258,4,2,0
2017-05,C_ID_d59d346f67,3,2,1
2017-09,C_ID_6e201cfab6,4,2,0
2017-10,C_ID_06b87debe4,2,1,0
2017-05,C_ID_e0f7ec674b,3,2,1
2017-07,C_ID_24c34f8a29,4,1,0
2016-10,C_ID_f901c6d786,2,2,0
2017-11,C_ID_b2b973be1a,3,3,1
2016-07,C_ID_8e17946867,5,1,1
2017-12,C_ID_4b316021cc,2,2,0
